ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,19,0.0019361339509487152,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007108356616710454
0,20,0.005154959857463837,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01892601128848779
0,21,0.009869877249002457,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03623644284254637
0,22,0.002705000340938568,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009931186353244225
0,23,0.004709653556346893,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01729110581593181
0,24,0.0007443465292453766,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0027328070837734026
0,25,0.006147392094135284,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02256964465007595
0,26,0.0022351592779159546,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008206203519539693
0,27,0.007296498864889145,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02678849568215072
0,28,0.0010252445936203003,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0037641012323741457
0,29,0.0021617859601974487,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007936819416110913
0,30,0.014497004449367523,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.05322455992760603
0,31,0.0014407001435756683,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0052894121262961466
0,32,0.0032456032931804657,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01191596564534791
0,33,0.002253551036119461,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008273727347658492
0,34,0.006336435675621033,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.023263702616799997
0,35,0.01076195016503334,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03951161520970057
0,36,0.004712175577878952,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.017300365210632322
0,37,0.005990833044052124,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02199485096959779
0,38,0.0026706699281930923,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009805145065411776
0,39,0.011383958160877228,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.04179526642646539
0,40,0.0011404026299715042,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.004186894494825513
0,41,0.0002188757061958313,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.000803584159872791
0,42,0.006729356944561005,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02470628075068744
0,43,0.0022761598229408264,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008356733649633982
0,44,0.00619424507021904,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.022741661499630365
0,45,0.002673480659723282,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009815464435133396
0,46,0.002620615065097809,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009621372750945855
0,47,0.006704021245241165,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02461326281367388
0,48,0.0013393610715866089,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.004917354055338943
0,49,0.0021334029734134674,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007832613613713275
0,50,0.0016552992165088654,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006077294978759503
0,51,0.007002655416727066,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02570967362131323
0,52,0.011036094278097153,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.040518112781355926
0,53,0.0026436634361743927,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009705992950372838
0,54,0.002195976674556732,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008062347812804117
0,55,0.00028091296553611755,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0010313488569889293
0,56,0.006670549511909485,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02449037409671066
0,57,0.002245083451271057,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008242639306071692
0,58,8.36402177810669e-05,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0003070781828890612
0,59,0.003255244344472885,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.011951361972504371
1,0,0.0007215030491352081,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0029195528625281433
1,1,0.0019335225224494934,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.007823974163305566
1,2,0.008348388597369194,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.03378164770912699
1,3,0.006871283054351807,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.027804559016928753
1,4,0.007002178579568863,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.028334226085969742
1,5,0.007884882390499115,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.031906075769841245
1,6,0.005603041499853134,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.022672635783545628
1,7,0.0076944902539253235,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.031135656423723283
1,8,0.0037046223878860474,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.014990707121892828
1,9,0.002485554665327072,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010057765170672125
1,10,0.003056015819311142,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.012366128935830919
1,11,0.005966909229755402,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.024145021899849767
1,12,0.006901949644088745,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.02792865098016823
1,13,0.007919508963823318,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.032046191756030615
1,14,0.001407664269208908,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.005696095465671825
1,15,0.002630924805998802,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010646003586064786
1,16,0.0011527538299560547,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.00466460363275303
1,17,0.0012737587094306946,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.005154248330268167
1,18,0.002313997596502304,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.009363561685358195
1,19,0.004303857684135437,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.017415505085795754
1,20,0.0020415522158145905,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.008261114936141028
1,21,0.0015142075717449188,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.00612722157702374
1,22,0.005617309361696243,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.022730370504051845
1,23,0.0019251331686973572,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.007790026750621492
1,24,0.004730645567178726,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.019142496797230447
1,25,0.002678602933883667,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010838932520894767
1,26,0.00187714584171772,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.007595846645608216
1,27,0.0036256834864616394,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.014671281866663909
1,28,0.00134267657995224,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.005433123612086714
1,29,0.01031021773815155,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.04172016424156219
1,30,0.0004574097692966461,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0018509027825994728
1,31,0.002956695854663849,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.011964231968881498
1,32,0.0027359947562217712,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.011071167796121608
1,33,0.005723301321268082,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.023159265613149214
1,34,0.0031387172639369965,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.012700779274013174
1,35,0.00157889723777771,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.00638898748344423
1,36,0.008560756221413612,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.03464099058429618
