ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
1,5,0.00916898250579834,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.12145700240122934
1,6,0.006606169044971466,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.08750867275083372
1,7,0.012151971459388733,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.1609711901826928
1,8,0.014136441051959991,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.1872584830112778
1,9,0.00296735018491745,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.039307028703227595
2,0,0.00626068189740181,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.08444200619863451
2,1,0.005874671041965485,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.07923561948522849
2,2,0.010518578812479973,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.14187111114092343
2,3,0.0005990117788314819,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.008079272700651757
2,4,0.00816464051604271,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.11012197015654458
2,5,0.003058928996324539,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04125782231101939
2,6,0.01593368873000145,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.21490832221714826
2,7,0.0032902099192142487,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04437726288384
2,8,0.009138435125350952,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.123256189684537
2,9,0.011302947998046875,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.15245042322147256
3,0,0.002678465098142624,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03350355650414098
3,1,0.002313762903213501,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.02894168239069249
3,2,0.01543458178639412,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.19306332696171094
3,3,0.006591055542230606,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.08244415875875497
3,4,0.0011693872511386871,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.014627269875913427
3,5,0.011614847928285599,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.1452842204746923
3,6,0.007654886692762375,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.09575108110298203
3,7,0.011839274317026138,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.1480914559325682
3,8,0.01251661404967308,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.1565639538646761
3,9,0.008132819086313248,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.10172929413386857
4,0,0.0035264305770397186,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.07937581640321233
4,1,0.0011529810726642609,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.025952251700642623
4,2,0.00138840451836586,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.03125135735288223
4,3,0.0018147379159927368,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.040847622118994925
4,4,0.012147389352321625,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.27342348755880747
4,5,4.019215703010559e-05,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0009046783163809916
4,6,0.006094727665185928,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.13718517169434366
4,7,0.009656887501478195,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.21736521181916227
4,8,0.008115671575069427,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.18267424889227427
4,9,0.0004895925521850586,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.011020154143299234
5,0,0.014610551297664642,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.1949601528666473
5,1,0.015826653689146042,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.21118756984184425
5,2,1.2122094631195068e-05,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.00016175470550105185
5,3,0.0027882233262062073,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.037205471226154356
5,4,0.00035028159618377686,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.0046740846493094354
5,5,0.008598938584327698,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.11474244515054025
5,6,0.005892060697078705,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.07862243051606412
5,7,0.0050109028816223145,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.06686444418816437
5,8,0.016074202954769135,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.2144908156732058
5,9,0.005777280777692795,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.07709083118256907
6,0,0.011265020817518234,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.14403603612357602
6,1,0.0014513209462165833,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.018556780286732563
6,2,0.0062949396669864655,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.080487925584637
6,3,0.014954596757888794,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.19121143881803543
6,4,0.0016913898289203644,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.02162633256021751
6,5,0.009137526154518127,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.11683360986120639
6,6,0.013116154819726944,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.16770487866997213
6,7,0.0007381811738014221,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.009438481467345347
6,8,0.009323552250862122,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.11921216396838241
6,9,0.010237056761980057,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.1308923526598952
7,0,0.004234682768583298,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.1189687966447492
7,1,0.005124270915985107,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.14396080600870712
7,2,0.0005753710865974426,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.016164423532386514
7,3,0.003299083560705185,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.09268415668805248
7,4,0.00383971631526947,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.10787264464621106
7,5,0.00022238865494728088,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.006247766860556022
7,6,0.006425581872463226,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.180519718922182
7,7,0.010319769382476807,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.2899226724119706
7,8,0.0004090927541255951,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.01149301502239576
7,9,0.0011449456214904785,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.032165999262789256
8,0,0.0017113611102104187,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.02667666550449727
8,1,0.0063841938972473145,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.09951669702940676
8,2,0.016080021858215332,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.2506550849246963
8,3,0.011662274599075317,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.18179132191619976
8,4,0.0059651657938957214,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.09298489466262284
8,5,0.00588727742433548,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.09177077219071873
8,6,0.00041903555393218994,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.006531918506297201
8,7,0.003308851271867752,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.051578312757670025
8,8,0.003115609288215637,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.04856606027129726
8,9,0.00961819663643837,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.14992827223659383
