ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
6,4,0.0015863068401813507,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.08545372576827549
7,0,0.012067917734384537,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.3002291299059894
7,1,0.009433262050151825,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.23468340767875734
7,2,0.006252463907003403,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.1555505962076373
7,3,0.005262363702058792,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.13091859841042808
7,4,0.007179684937000275,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.17861826779718792
8,0,0.0028752274811267853,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.09921592714038238
8,1,0.007932260632514954,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.2737197658759521
8,2,0.0024008937180042267,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.08284801733459962
8,3,0.005463812500238419,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.18854063773761673
8,4,0.010307300835847855,"Cerebelum_6_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Uvula, Left Cerebellar Tonsil, Left Culmen, Left Pyramis, Left Inferior Semi-Lunar Lobule",None, (-19.3;-62.1;-26.1),0.3556756519114492
9,0,0.018952950835227966,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.28700046268524193
9,1,0.016922596842050552,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.25625524836359365
9,2,0.004779420793056488,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.07237374226841227
9,3,0.006555285304784775,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.09926527704646833
9,4,0.01882779598236084,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.2851052696362838
10,0,0.00044298917055130005,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.021674318009201297
10,1,0.0004900321364402771,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.023976009044909406
10,2,0.010097507387399673,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.4940450032726372
10,3,0.006183799356222153,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.30255735955137075
10,4,0.0032241083681583405,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.15774731012188137
11,0,0.0017274059355258942,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.10938189980864531
11,1,0.001316908746957779,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.08338861043279375
11,2,0.005948882550001144,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.3766920453816337
11,3,0.006348550319671631,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.401999599929044
11,4,0.0004506818950176239,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.02853784444788321
12,0,0.002121374011039734,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.11063991008170945
12,1,0.0058698877692222595,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.3061430240951098
12,2,0.0005936510860919952,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.030961774040465174
12,3,0.007264468818902969,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.37887716769042307
12,4,0.003324296325445175,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.17337812409229253
13,0,0.004445699974894524,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.13153091024638194
13,1,0.0113680399954319,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.3363359328700333
13,2,9.870529174804688e-05,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0029203043262188023
13,3,0.004643471911549568,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.13738220992839545
13,4,0.013243742287158966,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.39183064262897044
14,0,0.0023680850863456726,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.049701238852311216
14,1,0.018803372979164124,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.3946441523808124
14,2,0.004598498344421387,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.09651302898526136
14,3,0.011713139712810516,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.24583472863099193
14,4,0.010163303464651108,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.21330685115062312
15,0,0.006999902427196503,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.18689725346810201
15,1,0.0015553273260593414,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.041527208201500534
15,2,0.010971512645483017,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.29293916610385956
15,3,0.013392038643360138,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.3575671613732958
15,4,0.004534430801868439,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.12106921085324211
16,0,0.01645289734005928,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.3903077839720158
16,1,0.004390612244606018,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.10415734688261287
16,2,0.006552010774612427,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.15543163937291868
