ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,25,0.004869192838668823,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.012415400714793806
0,26,0.0034301932901144028,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008746259521241325
0,27,0.005351420491933823,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.013644978131299742
0,28,0.00794266164302826,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02025208906435045
0,29,0.003324449062347412,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008476634348342539
0,30,0.004442136734724045,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01132649895348616
0,31,0.005562476813793182,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.014183126628616356
0,32,0.00807182863354683,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.020581437274525348
0,33,0.00621742382645607,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01585310148452901
0,34,0.0012870244681835175,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.003281637230578693
0,35,0.004597168415784836,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.011721796594723971
0,36,0.005130711942911148,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.013082218518343777
0,37,0.015446662902832031,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03938568793620199
0,38,0.0025497935712337494,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006501428465816666
0,39,0.00893406942486763,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.022779966947015232
0,40,0.0023669861257076263,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.00603530856359584
0,41,0.008581455796957016,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02188087758394036
0,42,0.007400337606668472,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.018869278719440816
0,43,0.004921521991491318,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01254882886662165
0,44,0.00784318521618843,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.019998445443772467
0,45,0.01549488864839077,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03950865327680762
0,46,0.0025969110429286957,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006621567945016393
0,47,0.008796866983175278,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.022430130054310778
0,48,0.01038539782166481,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.026480544067703345
0,49,0.0014704205095767975,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0037492579264201352
0,50,0.010250121355056763,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0261356179996942
0,51,0.006301939487457275,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.016068598350800687
0,52,0.002840079367160797,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007241595182900816
0,53,0.0034211203455924988,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008723125452488089
0,54,0.006178524345159531,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.015753916123855103
0,55,0.0010766945779323578,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0027453409785533458
0,56,0.007248841226100922,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.018482995338620502
0,57,0.003924485296010971,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.010006598457622997
0,58,0.011219311505556107,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.028606845672527612
0,59,0.01336519792675972,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03407839726031835
0,60,0.008165735751390457,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.020820880347870285
0,61,0.0010016821324825287,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0025540752801689603
0,62,0.007126539945602417,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.018171153221121526
0,63,0.0004575103521347046,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0011665535831338458
0,64,0.002650916576385498,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006759270509054853
0,65,0.004550658166408539,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.011603205402613868
0,66,0.0036101490259170532,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009205108173357204
0,67,0.0018977373838424683,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.004838824596293877
0,68,0.01528143510222435,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03896439237002983
0,69,0.009310953319072723,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02374094030020603
1,0,0.002877231687307358,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.008023243910542613
1,1,0.006575051695108414,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.018334722124393923
1,2,0.0018448792397975922,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.005144499204457467
1,3,0.0049236491322517395,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.013729738238409457
1,4,0.012149341404438019,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.03387879046038313
1,5,0.006804957985877991,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.018975822476357134
1,6,0.007548917084932327,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.021050373975811283
1,7,0.0058220624923706055,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.016234989919225458
1,8,0.0017556063830852509,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.004895559257370918
1,9,0.002625785768032074,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.007322079680510032
1,10,0.0037814006209373474,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010544545174827516
1,11,0.0029477067291736603,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.008219765606377338
1,12,0.007574722170829773,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.021122332205383496
1,13,0.000858064740896225,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.00239273838725506
1,14,0.008162634447216988,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.022761742619312072
1,15,0.007761362940073013,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.021642785397212205
1,16,0.009865198284387589,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.027509391200811188
1,17,0.00854552537202835,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.023829445055110608
1,18,0.0011314116418361664,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.003154974139108783
1,19,0.004986468702554703,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.013904912430018557
1,20,0.007804065942764282,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.02176186395727952
1,21,0.005901917815208435,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.01645766880028652
1,22,0.0023620054125785828,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.006586520517878403
1,23,0.0027375463396310806,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.007633727272004356
1,24,0.003919865936040878,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010930659717193562
1,25,0.0006398633122444153,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0017842773823852373
1,26,0.004898771643638611,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.013660366640736115
