ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,16,0.0039110928773880005,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03949774528706618
0,17,0.006999030709266663,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.07068252810083904
0,18,0.010945826768875122,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.11054083634089323
0,19,0.00941723957657814,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.09510378345997586
1,0,0.0017918869853019714,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.025558358143051695
1,1,0.008515819907188416,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.12146434281566702
1,2,0.0010836310684680939,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.015456237569680195
1,3,0.0015774816274642944,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.022500213869248047
1,4,0.0012556128203868866,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.01790927799335916
1,5,0.006108429282903671,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.08712682472976757
1,6,0.010383576154708862,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.1481048527862248
1,7,0.0030676759779453278,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.04375541647117335
1,8,0.0035898350179195404,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.05120316728400933
1,9,0.0010785795748233795,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.01538418621555576
1,10,0.0036553703248500824,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.05213792201981837
1,11,0.0066793374717235565,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0952699029910345
1,12,0.002869892865419388,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.04093436153520394
1,13,0.008194826543331146,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.11688589371575103
1,14,0.003540933132171631,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.05050566129168524
1,15,0.00012895092368125916,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0018392755331986179
1,16,0.000787101686000824,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.011226727439185416
1,17,0.004219654947519302,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.06018652586542656
1,18,0.0009074248373508453,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.01294294181002991
1,19,0.0006736069917678833,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.009607909920929483
2,0,0.004802234470844269,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.041725862517185026
2,1,0.0020771287381649017,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.01804784599447629
2,2,0.010390875861048698,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.09028469147926257
2,3,0.010289907455444336,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.08940739283080938
2,4,0.0031687654554843903,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0275329063059059
2,5,0.002162609249353409,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.018790572756237942
2,6,0.005997885018587112,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.05211468269591818
2,7,0.004504397511482239,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03913800386631585
2,8,0.004477351903915405,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03890300882184668
2,9,0.003119543194770813,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.027105221798664696
2,10,0.00011740997433662415,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0010201568617816603
2,11,0.014295324683189392,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.1242098352320593
2,12,0.009101711213588715,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.07908334194739067
2,13,0.004581928253173828,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03981165632712747
2,14,0.008947636932134628,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.07774461466857517
2,15,0.0059701502323150635,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.05187369948571529
2,16,0.002559944987297058,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.022242960696738943
2,17,0.004511307924985886,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.039198047365970164
2,18,0.005637388676404953,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.048982386490232
2,19,0.00837661698460579,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.07278311185778683
3,0,0.007128160446882248,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0526163645098799
3,1,0.007269110530614853,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.05365678455073583
3,2,0.00917830690741539,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.06774947694048368
3,3,0.005174741148948669,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0381972415697303
3,4,0.006722424179315567,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04962143089295997
3,5,0.005042575299739838,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03722166216890869
3,6,0.0033324845135211945,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.024598663455120948
3,7,0.010289005935192108,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.07594807815628968
3,8,0.00030273571610450745,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0022346372401986724
3,9,0.004528304561972618,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03342558367197192
3,10,0.014179304242134094,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.10466423224619348
3,11,0.013062246143817902,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.09641869168664763
3,12,0.013743225485086441,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.10144532618946037
3,13,0.003316938877105713,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.024483913671039866
3,14,0.004046961665153503,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.02987256133163536
3,15,0.011112324893474579,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.08202538951027759
3,16,0.006754815578460693,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.049860527315817624
3,17,0.006318524479866028,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04664005386447809
3,18,0.0027776770293712616,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.020503363828186988
3,19,0.0011943429708480835,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.008816017199983452
4,0,0.009575307369232178,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.06711285818540717
4,1,0.011376187205314636,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.07973513634185794
4,2,0.007401719689369202,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0518782890914764
4,3,0.009995538741350174,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.07005823919454711
4,4,0.0036425888538360596,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.025530726038181205
4,5,0.008952077478170395,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.06274467054579826
4,6,0.00680740550160408,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.047712770193438725
4,7,0.012201245874166489,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.08551793195374809
4,8,0.015564795583486557,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.1090928863585033
